balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
0.3397742242390519,0,-0.8570764938459171,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,1,0,3,2,0.9912976956532561,0.8989411850837511
1.5943756198577188,0,0.24544668308167455,-0.9096376936609532,1,2.3773442792012154,2.5915866213981484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,7,1,0,0,2,0.9871830963832973,0.9659258262890683
0.12562501059368494,0,0.05837265536928458,-0.9096376936609532,1,2.364250037678111,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,0,2,0.9997897769998451,0.898941185083751
0.18837847362693927,0,0.13711296724957522,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,1,0,3,2,0.9933042192811599,1.0
-0.6052606305365291,0,0.2745113306827964,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9852433870513493,0.9659258262890683
-0.18687675685792215,0,-0.23449425722357184,-0.11684067983462536,1,2.0587179027116425,2.173348400290977,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,0,2,0.9795822744452681,0.8989411850837511
-0.42878208999523676,0,0.7192164812971645,-0.9096376936609532,1,2.364250037678111,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,1,2,0.9981597801526333,0.9659258262890683
-0.5199302991453238,0,-0.1606552085508235,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.9819916194772205,0.9659258262890683
-0.4775543399420321,0,-1.2059996454688533,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,0,3,3,0.9981597801526333,0.9659258262890683
-0.6570943604765035,1,0.6265369146115582,-0.9096376936609532,1,1.971379432256035,1.6341455529846953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,7,1,0,0,3,0.9981597801526333,0.898941185083751
3.0318486166094685,0,0.47868743581205137,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.9871830963832973,0.9659258262890683
-0.45310492379994777,0,-0.4727946579946399,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,3,0.9981597801526333,0.898941185083751
0.0032102220754405557,0,0.6771688983385513,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,2,0.995166293655897,0.8989411850837511
-0.320034310637606,0,0.43009654188195673,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,3,1,0.9991678008426763,0.898941185083751
-0.3989750137316152,0,-0.729280098365739,-0.9096376936609532,1,2.2113881435775076,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,2,0.9968073470458828,0.9659258262890683
-0.4929715855889072,0,0.08145895817685803,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,3,3,0.9968073470458828,0.8989411850837511
1.3241422101389524,0,0.33493464544588825,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,4,0.9892290772889034,0.8989411850837511
0.5870439371741578,0,-0.4633184816245518,-0.9096376936609532,1,1.9875967031564807,1.6341455529846953,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,0,2,0.9871830963832973,0.898941185083751
-0.7365356313185719,1,0.383558538122888,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,1,0.9795822744452681,0.9659258262890683
-0.5285668108082964,0,-0.1822841366630497,-0.9096376936609532,1,1.9875967031564807,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,1,2,0.9799977561446528,0.9659258262890683
-0.6052606305365291,0,-0.6480110331906842,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,0,0,3,2,0.995166293655897,0.9659258262890682
-0.5958974522745548,0,-0.24216224177103857,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0,3,3,0.9912976956532561,0.9659258262890682
-0.5435744782684944,0,-0.5115493240173912,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,2,0,3,3,0.9912976956532561,1.0
-0.5510963286088946,0,-0.36420257442764703,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,3,3,0.9799977561446528,0.9659258262890683
-0.2974861961037153,0,-0.039222557398511486,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,3,1,0.9991678008426763,0.9659258262890683
1.9794055032278424,0,0.04072974147711662,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9871830963832973,0.9659258262890682
-0.2516253155247072,0,0.37051210481310093,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9852433870513493,0.9659258262890683
-0.21428593258942527,0,-0.41714064892192265,-0.9096376936609532,1,1.8084664279928284,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,1,0,5,0.9981597801526333,0.8989411850837511
-0.16709128499820564,0,-0.17502648219424113,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,6,1,0,3,4,0.9991678008426763,0.9659258262890683
-0.5441526547676355,0,-0.9271017765620521,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,3,4,0.9834890822792655,0.8989411850837511
1.368991936325569,0,1.76664612333398,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,1,3,5,0.9981597801526333,0.9659258262890683
-0.5061448197210271,0,-0.8302846314486518,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,2,0.9892290772889034,0.8989411850837511
-0.5807219760918597,0,-1.5823599258164627,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9834890822792655,0.9659258262890682
0.6855356617198045,0,1.8379544208456358,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9852433870513493,0.8989411850837511
0.06760903456187647,0,0.7596952038719206,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,3,3,0.995166293655897,0.8989411850837511
0.3512572073781685,0,-0.1678170516991976,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,3,0.9981597801526333,0.9659258262890683
-0.47299596661862275,0,-0.6368825736098616,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,1,3,0,0.9808118780577507,0.8989411850837511
0.4822623389989947,0,-0.30553881225286084,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9981597801526333,0.9659258262890682
1.2702227648877675,0,1.594141821267789,-0.9096376936609532,1,2.381632110165814,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,0,2,0.9819916194772205,0.9659258262890683
-0.3972934627486132,0,-2.5375626072296256,3.492263677124329,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,3,1,0.9991678008426763,0.9659258262890683
3.6856037744504557,0,1.3470586520164254,-0.11684067983462536,1,1.7896912304798904,2.173348400290977,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,0,2,0.9981597801526333,0.9659258262890682
-0.2920030335556825,0,-0.5415516585119425,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9871830963832973,0.8989411850837511
0.007325385494467647,0,0.7928050358449266,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.995166293655897,0.9659258262890683
-0.3788360173092753,0,0.16918471985918895,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.995166293655897,0.9659258262890683
0.5354047844546987,0,-2.9154806987530364,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9834890822792655,0.9659258262890682
-0.1203660313720914,0,-0.5517396704316299,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9799977561446528,0.9659258262890683
-0.5210809171128319,0,-1.1692159432897336,0.4456577532248692,1,0.4068140979314339,1.6341455529846953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,4,0.9968073470458828,0.8989411850837511
-0.6052606305365291,0,0.9575168820682335,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,1,0.9834890822792655,0.9659258262890683
-1.1309323810251914,1,0.1639048296468405,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,2,0,3,2,0.9892290772889034,0.8989411850837511
1.535322622825311,0,0.03478443730004335,-0.9096376936609532,1,1.7446042791796135,0.8741818231908745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,2,5,0.9892290772889034,0.9659258262890683
-0.135182809576305,0,1.9037996139908229,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,3,3,0.9852433870513493,1.0
-0.47356552146418607,0,2.484974936545423,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9871830963832973,0.8989411850837511
